class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,45872,,142,130,0,0,0,0,0,0,684,53896,2137692,1148820,21128,0,1372556,0,0,0,0,0,2867806,2398052,662372,424804,0,0,0,0,488,144,0,0,0,0,0,46744,599296,1386638,1329542,0,3054,1916,2080,634108,2355694,365352,16,0,0,0,1203748,882114,360470,242558,197370,409796,66164,0,0,0,3530624,0,16,66,50,1372556,42848,319808,339780,250680,232660,,,,,,,173720,45872.81,3530624,3530624,3536874,19011,842,107904,1105820,3362220,1209600,114686,2,122,0,2820920.64,0.0,538315.2,0,0,0,0,0,6580,234988,1820710,1249836,43394,6116,596,38,44,3530624,,4728,452,31742,362700,149574,2088962,699836,23960,262,4,180,436,2867140,789666,0,142,0,24,2877666,2066,120,0,0,0,0,0,0,0,0,23766,27000,6226,0,0,82772,11812,21380,2786,0,0,0,0,44872790,872.42,1018,586424,642190,534842,252466,453280,448652,230962,143050,69012,1342,0,0
neg,119358,,0,,0,0,0,0,0,0,253630,3340676,2911966,145144,6512,0,3005870,0,0,0,2906,4716,5780940,4908404,1073690,786104,0,0,0,0,0,0,0,0,0,0,0,223144,1491628,1941816,3001340,0,3496,880,1218,3378,1154602,5420150,74182,18,2,2,1661322,2096862,898270,596140,376228,258638,221400,488206,60840,22,6858430,434,556,3820,0,3005870,101816,627802,441696,169540,210140,179880,145260,224400,,,,133840,119358.26,6858430,6858430,6869048,40989,155404,74532,799520,6657928,1209600,0,,,,6151367.04,0.0,501983.04,0,0,0,0,32966,1618894,3704142,1198516,85190,15574,2622,24,,0,6858430,,7950,1018,61554,367900,267748,3632938,2237656,79994,1170,0,,,,,,,,,,3606,250,0,0,0,0,0,0,0,0,49126,116822,21442,0,0,247008,43702,13920260,1700988,0,0,0,0,2674590,2166.7,2358,539936,818094,699628,380856,870834,1019824,1029466,771488,526922,880,0,0
neg,7978,,70,64,0,0,0,0,0,44,136006,392894,90188,648,0,0,261872,0,0,0,2146,4056,523908,414944,186738,101020,0,0,0,0,80,956,0,0,0,0,0,0,0,390912,228868,0,548,398,454,898,40208,577272,2,0,0,0,204114,170066,91534,54792,30440,17308,12318,27116,12062,30,712860,258,132,166,0,261872,10296,76370,110112,,,,,,,,,185860,7978.53,712860,712860,713906,3373,26,70610,711860,619780,1209600,24770,2,26,0,468067.2,25626.24,124392.96,2,100,0,0,11060,163454,280386,151294,12648,702,196,40,28,34,712860,,1414,104,5772,115452,12102,170448,305734,8588,164,2,38,2968,465038,132202,0,310,0,0,473150,936,146,0,0,670,26022,0,0,0,0,5680,0,6,1068708,139056,19682,3832,1653500,167556,527518,4232,0,0,0,219,218,155462,120652,72856,27736,45294,51384,23684,122586,126,0,0,0
neg,80880,,2130706440,376,0,0,0,0,0,0,5180,1013626,3597580,903908,112478,0,2590202,0,0,0,0,0,4818038,3973980,1930736,707378,0,0,0,0,468,548,0,0,0,0,0,12238,4035198,375318,1210018,0,6996,4876,7286,23102,263148,5325378,1982,4,0,0,2091546,1305082,462052,366104,325038,341224,622292,119434,0,0,6750020,40,34,450,42,2590202,96602,1327990,597894,326280,364240,348120,338980,376360,,,,162360,80880.74,6750020,6750020,6684696,32195,3978,60020,687620,5632772,1209600,182262,4,130,0,4526706.24,0.0,1099519.68,94,992,0,0,0,99928,2430166,2338664,703640,53092,7174,108,0,4,6750020,,10996,1434,310602,695570,273838,3543906,776848,19466,108,4,360,706,4184974,48010,0,8640,0,12,4592010,4488,328,0,0,0,0,0,0,0,0,65064,75870,30318,0,0,140028,29032,11548800,1202770,0,0,0,0,0,2477.58,2890,1178930,935910,553474,253602,571244,646988,626016,403322,446868,16418,0,0
neg,43826,,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,,,,,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0.0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,2,,32,24,0,0,0,0,0,0,62,326,3548,0,0,0,3116,0,0,0,0,0,8168,6878,7698,380,0,0,0,0,2,10,0,0,0,0,0,0,0,0,3936,0,1072,30,12,12,126,2684,0,0,0,0,2612,418,136,230,36,40,142,286,26,10,15874,2,2,2,0,3116,118,6632,1050,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7600,1.2,15874,15874,20210,17,44,1524,15740,3936,1209600,218,0,6,0,1752.96,0,1253.76,,,0,0,0,330,2744,512,350,0,0,0,2,10,15874,,1058,4,20,96,84,568,1872,232,2,0,34,24,1546,108,0,38,0,0,1878,34,32,0,0,0,0,0,0,0,0,112,0,0,966,152,28,22,100,10,19486,14,0,0,0,,,2382,1130,290,30,68,26,8,2,0,0,0,0
neg,58968,,766,612,0,0,0,0,0,30368,785968,1967822,576466,19556,0,0,1609442,0,0,0,22020,35318,3051540,2739364,415366,281338,0,0,0,0,252,648,0,0,0,0,0,89998,1251326,716300,1322556,0,2902,348,612,54584,1739262,1575208,7262,2,0,0,768224,952082,669200,428570,269050,195884,97068,102,0,0,3489456,0,880,672,0,1609442,35912,184294,228180,115280,141440,,,,,,,152580,58967.89,3489456,3489456,3464702,19967,2468,103144,1064240,3380180,1209600,92166,0,54,0,3064327.68,0.0,312258.24,0,0,0,1838,285366,1635848,1164282,272146,14382,4744,1520,54,14,26,3489456,,5206,510,23326,164268,90952,1648566,1394366,52366,620,0,686,1248,3013312,542930,0,2380,0,52,3076032,1822,294,0,0,0,0,0,0,0,0,19054,34592,7412,0,0,93724,17426,182300,24980,0,0,0,0,13787310,1286.66,1314,331554,458352,370442,187474,365200,384306,496564,494998,290474,816,0,0
neg,106,,2130706432,52,0,0,0,0,0,0,264,10960,18768,350,0,0,11772,0,0,0,0,0,27406,18986,22138,4292,0,0,0,0,118,80,0,0,0,0,0,0,30338,0,4,0,134,46,54,60,2280,26968,800,0,0,0,25282,3288,834,356,198,130,214,40,0,0,49602,0,4,2,0,11772,684,12968,8942,,,,,,,,,21600,106.64,49602,49602,50248,42,0,4618,49060,30342,1209600,1776,2,10,0,15452.16,0.0,14352.0,0,0,0,0,0,2966,16698,8914,1448,274,42,0,4,8,49602,,310,36,70,564,5878,8892,11968,2624,0,0,68,220,16882,6,0,10,0,28,16900,260,74,0,0,0,0,0,0,0,0,510,18,12,0,0,780,228,23640,2360,0,0,0,0,0,105.34,118,16534,10670,1508,272,296,154,190,146,542,30,0,0
neg,41542,,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4517938,4175686,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5094390,0,0,0,0,1963558,45236,303032,249006,100220,113400,116440,193840,,,,,25760,41541.61,5094390,5094390,5109134,28300,0,23438,251860,4924026,1209600,0,,,,2955480.0,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5094390,,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21530,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,39116,,236,224,0,0,0,0,0,0,1576,118612,1794936,492136,23712,208,1054494,2764,0,0,0,0,2171708,1898088,428686,230344,0,0,0,0,266,94,0,0,0,0,0,57432,1099750,1222814,51184,0,2640,1336,3014,83628,1890182,450378,2,0,0,0,821034,637894,271252,174212,125584,94814,138712,167678,0,0,2600940,242,208,390,4,1054494,27334,244686,181772,156300,229080,,,,,,,38160,39116.8,2600940,2600940,2600642,15286,1766,14994,175820,2431180,1209600,64670,2,28,0,2148422.4,0,279672,0,0,0,0,0,2914,566714,1517262,323888,16474,3716,212,6,12,2600940,,3996,404,25688,152906,103724,1678288,458818,7340,16,0,290,226,2135154,154862,0,4270,0,48,2163740,1408,188,0,0,0,0,0,0,0,0,15910,20348,3518,0,0,70276,11484,30640,9098,0,0,0,0,425360,744.38,934,293560,386936,306494,147410,359734,363296,242256,137230,186884,7380,0,0
neg,40152,,300,286,0,0,0,0,0,0,36832,754762,1353662,684496,23638,1646,1229938,0,0,0,0,0,2679808,2436022,345510,195186,0,0,0,0,1724,284,0,0,0,0,0,752,1020916,1688114,145254,0,1756,688,978,47330,2024760,778746,778,0,0,0,800870,791064,357926,307194,247372,169808,112836,67366,600,0,3025796,188,382,896,12,1229938,26186,219788,123334,101100,175900,,,,,,,63080,40152.77,3025796,3025796,3020906,17334,408,57700,600600,2855036,1209600,86974,0,50,0,2625258.24,0,227455.68,0,0,0,0,14,223108,1063750,1190464,359646,14988,2912,154,18,72,3025796,,3800,576,58790,124138,147314,2206056,291920,22170,272,0,444,842,2594484,35376,0,1176,0,28,2641900,1574,328,0,0,0,0,0,0,0,0,14714,42770,5970,0,0,75046,10272,166660,19306,0,0,0,0,10173430,925.04,1150,242966,834838,477890,228686,401640,278236,156592,84414,141590,8184,0,0
neg,40776,,2130706492,844,0,0,0,0,0,0,22252,1082338,1334878,225818,21514,36,1129556,0,0,0,696,1716,2336022,1956790,602988,325976,0,0,0,0,1948,382,0,0,0,0,0,59950,1530374,1096512,0,0,1412,364,616,145934,1682404,855450,656,0,0,0,829732,673466,237834,168332,126976,102496,144768,402826,406,0,2940160,182,130,2138,38,1129556,33648,351166,248822,217620,271720,,,,,,,107960,40775.98,2940160,2940160,2935404,19415,8228,48138,514800,2686836,1209600,81928,2,104,0,2277519.36,0.0,407525.76,0,0,0,0,3090,288108,1051728,1041442,279778,19478,2926,286,16,26,2940160,,3642,454,40326,187498,104018,1627678,696460,26642,118,0,730,896,2131678,195026,0,96,0,56,2316972,1626,488,0,0,0,0,0,0,0,0,19834,24710,14426,5884164,737776,49378,15262,10097560,1040152,2872012,9408,0,0,775980,1020.72,1108,427722,460946,328746,145656,301880,326374,308556,165018,216920,5018,0,0
neg,449398,,0,,0,0,0,0,0,0,3888,1009004,3247376,631098,8890,0,13395638,0,0,0,1910,2886,23771308,21404870,3299590,1900692,0,0,0,0,0,0,0,0,0,0,0,106884,3228214,1283422,281736,0,3616,1336,1798,28634,3181268,1661434,22164,4,2,0,1574704,1054592,415248,325526,287338,324908,848240,69700,0,0,27079188,0,8,10,0,13395638,359740,1949530,1342418,279200,143520,131060,119600,135980,132620,138280,144060,87540,449397.49,27079188,27079188,5265982,27076,338656,9544,402020,4900256,1209600,0,,,,23334884.16,0.0,2613878.4,0,0,0,0,0,128140,1922856,2187212,599308,52240,9644,856,,0,27079188,,8720,1380,85274,349840,320368,2551496,1557630,25546,2,0,,,,,,,,,,4126,244,0,0,0,0,0,0,0,0,180978,0,0,0,0,0,0,0,0,0,0,0,0,14784230,2212.44,2626,529116,781476,524568,261314,480248,396266,417810,364054,1025348,120056,0,0
neg,59996,,196,144,0,0,0,0,0,0,57020,1668426,1672074,353914,32360,3208,1904862,0,0,0,0,0,3369572,2945322,654494,335352,0,0,3854,0,830,318,0,0,0,0,0,51206,1735908,1211244,788644,0,3804,2774,4914,12044,270628,3492794,44,0,0,0,1073100,1050208,310726,221628,170738,143322,149830,620276,47174,0,4025116,20,52,274,2,1904862,58284,346216,305018,169780,208100,211720,,,,,,54980,59995.24,4025116,4025116,4028784,27218,1306,32650,384880,3787002,1209600,116178,0,98,0,3349608.96,0.0,434088.0,60,504,0,0,612,465684,1524414,1389272,365508,36168,5048,296,2,6,4025116,,7284,860,81394,201182,208180,2338230,909050,40394,428,0,314,826,3303458,51712,0,65710,0,0,3370624,2716,256,0,0,0,0,0,0,0,0,30836,47132,11018,0,0,128952,26356,125200,25068,0,0,0,0,316220,1890.32,2084,463792,655100,476602,228044,462434,477800,543130,283496,193734,2870,0,0
pos,1040396,,,,,,0,0,64220,914024,7102612,13285400,8124502,1845296,152912,13180,,,,,,,,,,,,,,,,,0,0,0,0,0,0,12286,4297366,27192494,0,13492,13104,70890,166828,21385574,9852258,0,0,0,0,7365412,16978920,3217252,1170030,600194,422698,416752,893644,210028,227216,,,,,,,,,,,,,,,,,,,,,,31937598,122985,,,,31502146,,,,,,,,,74752,,0,178660,691904,2032376,8610896,12828194,5487118,1556352,112248,4398,,,,,14366,3016,5332438,7625658,5428508,12437360,644068,16728,4,0,370,7426,14254000,5080592,0,76662,0,0,14938564,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0,15622958,3704916,2204364,657430,1081464,1435594,2582784,4201918,10718,0,,
neg,28898,,676,2654,0,0,0,0,0,0,1778,1667042,1516126,45462,4,0,1563054,111144,0,0,0,0,2156792,996972,1281622,1077690,0,0,122992,0,3668,626,0,0,0,0,0,7314,2178986,1042552,1560,0,4962,1286,2720,1004816,1912804,303510,302,8,4,0,1252474,583584,268614,194670,142304,126350,222448,439960,8,0,3439014,0,916,104,0,1563054,79228,461874,815606,469140,374740,,,,,,,431020,28897.97,3439014,3439014,3436124,23213,73666,95256,1012740,3230412,1209600,24896,182,300,0,2597312.64,0.0,629142.72,0,0,0,0,0,4870,355478,2296692,520270,40934,10808,1360,1088,340,3439014,,5968,736,45976,431144,209996,2029042,494452,12966,132,0,6928,6972,739172,252428,14,5792,600,0,2607518,718,130,0,0,0,0,0,0,0,0,61192,2496,592,0,0,24800,5392,1014200,266030,0,0,0,0,0,1377.2,1538,643874,1262846,1065250,165084,23578,17902,18138,21704,12006,30,0,0
neg,122734,,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,240580,250840,219000,,,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,21096,,108,,0,0,0,0,0,39790,1114122,262508,2744,0,0,0,599444,0,0,0,32786,51310,1212248,1070340,299922,133420,0,0,0,0,276,852,0,0,0,0,0,0,0,161964,1257200,0,2370,410,648,916,34822,1379998,0,0,0,0,245162,566112,238626,122840,72160,43110,32062,57062,41806,224,1545464,234,1304,356,0,599444,20438,151508,147486,237380,,,,,,,,58560,21095.72,1545464,1545464,1540048,7604,29492,30746,331160,1419164,1209600,0,,,,1233939.84,0.0,183420.48,0,138,0,7154,541756,794990,49606,17806,6436,1398,18,0,,692,1545464,,3782,390,9308,140686,65088,450148,712974,36686,102,0,,,,,,,,,,1436,224,0,0,0,0,0,0,0,0,10624,9038,2124,3467518,584008,66604,8912,5205940,612734,67788,23194,0,0,1095740,893.2,848,197540,273676,179866,64724,144510,415104,17256,125046,1442,0,0,0
neg,41562,,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,,,,,,23200,41561.55,2616562,2616562,2618566,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0.0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
neg,39892,,454,436,0,0,0,0,0,0,594,563348,1818182,407346,32828,1216,1256084,0,0,0,0,0,2644394,2344694,464824,233290,0,0,0,0,342,150,0,0,0,0,0,8062,734142,1137112,944198,0,2084,550,1004,39140,1666634,1113450,652,0,0,0,821060,935788,253178,166370,125308,107536,158086,255532,656,0,3109930,22,22,1208,14,1256084,35850,279976,183826,198160,143180,,,,,,,117240,39892.32,3109930,3109930,3101502,17308,932,64978,683180,2823514,1209600,87436,0,58,0,2417538.24,0.0,403915.2,0,0,0,0,0,92300,1233654,1268140,217352,10128,1842,98,312,324,3109930,,4176,550,122008,162102,144132,2029418,338498,22568,62,0,492,418,2432234,75222,0,220,0,58,2436906,2228,166,0,0,0,0,0,0,0,0,17884,28568,8124,0,0,116240,19078,14940,1942,2645470,886,0,0,1028290,1413.88,1328,428450,499028,360918,182596,663616,681598,5746,656,794,112,0,0
neg,60234,,1810,1608,0,0,0,0,0,0,60342,993958,1923040,917214,52108,6514,1822392,0,0,0,770,1174,3634492,3258478,540386,317814,0,0,0,0,4776,542,0,0,0,0,0,4704,1090818,2518060,339594,0,2754,1210,2606,387940,2761302,797292,72,0,0,0,1336686,1056112,341318,213874,142976,103894,130078,612102,16136,0,4176178,41620,28368,714,16,1822392,40708,294766,243318,144460,166520,168580,,,,,,54400,60234.87,4176178,4176178,4149874,26941,1828,50358,540880,3953176,1209600,117144,0,116,0,3531956.16,0.0,418451.52,0,0,0,0,3366,258534,1242234,1746382,665152,31652,5604,252,16,40,4176178,,4860,740,91514,210744,153034,2612330,857418,22376,160,0,3246,1326,3530882,1820390,0,1166,0,32,3554992,2664,294,0,0,0,0,0,0,0,0,21676,29078,6708,0,0,116860,16092,83760,10792,0,0,0,0,686660,1416.98,1430,440984,867820,474474,224680,424778,631024,464134,262932,162158,192,0,0
neg,40770,,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,,,,,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0.0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,350,2,42,,0,0,0,0,0,0,680,29674,37364,208,288,104,36058,0,0,0,126,278,94292,80690,50004,5538,0,0,0,0,30,36,0,0,0,0,0,0,0,38,68280,0,2020,278,272,570,866,4124,60188,0,0,0,52706,7252,5220,1804,1048,224,64,0,0,0,144514,2,12,0,0,36058,994,37710,11706,,,,,,,,,48860,349.79,144514,144514,142308,130,1982,13844,143300,68606,1209600,0,,,,25500.48,13642.56,27880.32,2,138,0,0,488,10280,42996,12052,2370,130,2,0,,22,144514,0,2084,124,102,3456,9904,26122,24946,1580,0,0,,,,,,,,,,286,38,0,0,0,13668,0,0,0,0,940,0,0,0,0,0,0,0,0,120120,32,0,0,0,500.64,272,44060,12722,2454,776,2116,1078,854,4258,0,0,0,0
neg,40008,,386,370,0,0,0,0,0,0,3398,590744,1938362,334666,36178,1504,1256242,0,0,0,0,0,2606438,2274490,454018,286690,0,0,0,0,904,190,0,0,0,0,0,28322,1616150,1191584,68796,0,1600,692,1142,90870,2288582,519358,2608,0,0,0,778978,719526,265006,223298,204318,194756,218604,297316,3050,0,3060796,86,76,342,10,1256242,38588,280044,173122,176960,175580,,,,,,,97520,40008.98,3060796,3060796,3062532,21724,918,61620,637020,2904852,1209600,113954,0,90,0,2569758.72,0.0,333647.04,0,0,0,0,0,69690,855476,1658702,304884,13794,2286,20,40,44,3060796,,2818,366,30062,190690,86178,1934904,636354,23388,92,0,474,572,2509010,45370,0,252,0,62,2604196,1498,102,0,0,0,0,0,0,0,0,18980,35116,7926,0,0,115954,18734,370500,47122,2910182,1198,0,0,8980,878.44,868,351204,679746,491028,258174,571296,357432,147352,44734,3886,0,0,0
neg,38720,,444,380,0,0,0,0,0,0,14128,453410,1105290,915008,32804,1078,1280962,0,0,0,0,0,2281844,2035136,371768,194616,0,0,0,0,1178,158,0,0,0,0,0,31922,536328,1007900,945568,0,3962,1580,2500,107148,1844216,562284,28,0,0,0,848022,700876,289574,191524,140952,108552,99832,141792,594,0,2654006,34,52,1740,4,1280962,35700,203378,165718,136860,203460,,,,,,,26540,38719.5,2654006,2654006,2661804,15601,38106,20360,229520,2521718,1209600,66488,0,84,0,2283100.8,0.0,235504.32,0,0,0,0,0,146482,554636,1010416,779842,25820,4142,380,0,4,2654006,,4458,398,10714,143992,97900,1853724,395286,15196,50,0,520,426,999902,197646,44,37684,0,0,2302596,1350,110,0,0,0,0,0,0,0,0,18242,24170,6560,0,0,104816,17118,2877900,578810,0,0,0,0,8719520,1193.24,1094,249628,408796,333272,216266,804072,470006,38232,954,492,0,0,0
pos,1054946,2,7136,1370,0,0,0,0,159068,3796396,22104064,23752612,7063894,928200,163214,15172,29110012,8264,284,,1949124,2932630,51074670,47437072,32966372,4255048,28,0,0,0,6864,2984,0,0,0,0,0,4724,775008,31641148,25561740,0,113640,42934,67092,179232,543830,52107384,2711028,2217478,2,0,18743086,14405542,7177136,4264782,2675078,1978546,1494638,1302982,708404,5232426,85992136,24174,26668,110164,56,29110012,664152,28016260,4922632,583040,504380,517720,448500,380200,487420,620640,610340,11620,1054946.3,85992136,85992136,85512300,346482,68568,,36480,58048550,1209600,1270874,0,1478,0,51142688.64,0.0,6863154.24,1282,18236,36914,472400,4388760,8184720,13696206,11136180,8556114,7817578,3277300,416448,3908,5464,85992136,0,68368,8742,2468648,2725150,3410368,42530052,6578154,191736,1396,6,2514,2738,29774262,9287358,478810,7372,0,0,30474768,54554,5498,0,0,0,0,0,0,0,0,362874,225032,74642,98715598,15145510,1745172,261886,2184880,432466,83373976,225810,0,0,21902640,20992.74,21028,7122540,5640404,4206560,2009946,4308076,4520660,7940526,22011912,221996,0,0,0
pos,272576,,0,,0,0,0,0,0,2,347070,2643748,11358446,3532938,64582,0,8874454,0,0,0,7714,12956,15536396,13500730,2832632,1786112,0,0,0,0,0,0,0,0,0,0,0,69942,3759002,13318220,799622,0,21226,11370,12984,34296,10732730,7118544,15622,8,4,2,7122296,2539274,1231820,963834,789226,753090,969666,2289626,1212048,75906,18379818,586,546,1040,164,8874454,227570,1357696,1467296,177420,204200,198000,219940,229840,209460,205480,157800,36360,272575.94,18379818,18379818,18185716,132970,878656,1964,204040,17946786,1209600,0,,,,15357017.28,0.0,2574519.36,,,0,0,80720,844952,5802774,9180204,1887382,123456,26566,732,,0,18379818,,13870,3010,1174094,1083260,1612026,13200940,846966,12612,8,0,,,,,,,,,,12424,4262,0,0,0,0,0,0,0,0,129682,238892,42914,0,0,652436,103346,17672320,4857180,0,0,0,0,22925760,,,2662518,3603274,2310224,1031158,1887534,1526942,1419470,1068980,2276074,160612,0,0
neg,41600,,0,,0,0,0,0,0,858,256378,1852800,2958674,444412,4312,0,2622366,0,0,0,5252,7198,4999842,4444044,750284,406570,0,0,0,0,0,0,0,0,0,0,0,21774,5325524,151394,18742,0,11166,3276,3664,4562,2671004,2816460,7296,6,0,0,2856040,1140078,434504,342428,401996,286288,55970,130,0,0,5759116,0,656,192,1088,2622366,88402,334074,412224,144940,141380,158980,172400,,,,,101700,41600.84,5759116,5759116,5822024,16928,438586,79180,886900,5517434,1209600,0,,,,4072888.32,0.0,1422338.88,0,0,0,0,16674,346296,1317282,2608570,992312,205590,29696,1014,,6,5759116,,25768,3238,162636,1120046,716996,2751634,721900,15216,0,0,,,,,,,,,,12698,760,0,0,0,0,0,0,0,0,54378,27674,6738,0,0,204230,29058,10690380,1395198,0,0,0,0,2439910,4988.54,7734,1505512,2436980,606060,252812,405246,229674,73036,7732,382,0,0,0
neg,60676,,2130706434,1034,0,0,0,0,0,0,2538,190520,2340928,1248956,30304,280,1659566,0,0,0,0,0,3490014,3135686,570218,305884,0,0,0,0,2096,482,0,0,0,0,0,80082,1391210,1660170,682064,0,2548,2282,6886,11022,461334,3329230,224,0,0,0,882388,1213362,496956,357926,237210,159972,195212,268848,1652,0,4060760,360,1484,326,10,1659566,42424,360758,208232,211560,147960,157280,,,,,,47680,60676.5,4060760,4060760,4076550,25379,4588,40038,425620,3813526,1209600,117752,2,62,0,3430747.2,0.0,380695.68,36,790,0,0,0,16514,982544,2282092,505600,21422,5218,136,52,58,4060760,,4408,584,77520,163978,204316,2906282,443434,12954,50,0,1808,1308,3206334,99548,0,9240,0,126,3452926,2236,156,0,0,0,0,0,0,0,0,24862,56608,21698,0,0,95644,15696,17961220,1832990,0,0,0,0,21496080,1175.1,1226,402968,623482,502332,297252,705312,619924,341828,152380,158664,9384,0,0
